subj,subj_type,subj_span,obj,obj_type,obj_span,relation
Most of the people around you on a day-to-day basis are the people you've kno- known in Georgia,Premise,"((23839, 23934),)",they don't feel that uh - they know you or the people around you,Premise,"((23610, 23674),)",Support
Governor Carter has said repeatedly that coal is the resource that we need to use more in the effort to become independent of the uh - Arab oil supply,Premise,"((29690, 29840),)",that strip-mining bill would've severely set back our need for more coal,Premise,"((29612, 29684),)",Support
I think it's very important that our cities know that they have a partner in the federal government,Claim,"((34770, 34869),)","I remember the headline in the Daily News that said, ""Ford to New York: Drop Dead.""",Premise,"((34686, 34769),)",Attack
"for black Americans, President Ford is quietly getting the job done",Claim,"((38902, 38969),)",I'm very proud of the record of this administration,Claim,"((39448, 39499),)",Support
to make certain that we have adequate uh -strategic forces - adequate conventional forces,Premise,"((3187, 3276),)",we will have to add a uh - I think uh - a few billion dollars to our defense appropriations,Claim,"((3095, 3186),)",Support
I think abortion's wrong,Claim,"((44573, 44597),)",I'm strongly against a- abortion,Claim,"((44539, 44571),)",Equivalent
The record just doesn't prove that such legislation or action by a local city council is effective,Premise,"((47757, 47855),)",I don't believe in the registration of handguns or the registration of the handgun owner,Claim,"((48238, 48326),)",Support
required that all uh - severe sentences be reviewed far uniformity,Premise,"((51881, 51947),)","While I was governor of Georgia, although I'm not a lawyer, we had complete reform of the Georgia court system",Claim,"((51658, 51768),)",Support
over the last ten years that's a higher figure than the average growth during that ten-year period,Premise,"((58431, 58529),)",I don't think the record justifies the conclusion that you come to,Claim,"((58152, 58218),)",Support
"immediately following the Republican Convention, there was about a ten-point spread",Premise,"((65044, 65127),)",that's not exactly an accurate description of what happened,Claim,"((64641, 64700),)",Support
"I didn't always agree with their decisions, whether they were Democratic or Republican presidents",Premise,"((69387, 69484),)",I have found from experience that it's much more difficult to make those decisions than it is to second-guess them,Claim,"((69539, 69653),)",Support
you've got three times as much inflation as you had during the last eight-year Democratic administration,Premise,"((9046, 9150),)","when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off",Premise,"((9199, 9361),)",Support
I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side,Premise,"((14160, 14323),)","I testified before two committees, House and Senate, on precisely the questions that you have asked",Premise,"((13791, 13890),)",Support
"the other is James Schlesinger, whom I think you accompanied to uh - China",Premise,"((17567, 17641),)","In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China",Premise,"((17345, 17475),)",Support
"it's the consensus of the people who are knowledgeable in the military field, that he is probably the outstanding military leader and strategist that we have in America today",Premise,"((21543, 21717),)",General Brown has an exemply [sic] record of military performance,Claim,"((21371, 21436),)",Support
Most of the people around you on a day-to-day basis are the people you've kno- known in Georgia,Premise,"((23839, 23934),)",many Americans uh - still seem to be uneasy about you,Claim,"((23550, 23603),)",Support
I vetoed it,Claim,"((29846, 29857),)",I vetoed the strip-mining bill,Claim,"((29348, 29378),)",Equivalent
I think it's very important that our cities know that they have a partner in the federal government,Claim,"((34770, 34869),)",this administration has no urban policy,Claim,"((34194, 34233),)",Attack
"In the cabinet I have one of the outstanding, I think, administrators as the secretary of transportation, Bill Coleman",Premise,"((39501, 39619),)",I'm very proud of the record of this administration,Claim,"((39448, 39499),)",Support
if given the leadership that I would expect to give,Premise,"((3841, 3892),)","I think the American people will be called upon to uh - uh - be in the forefront in giving leadership to the solution of those problems that must be solved in the Middle East, in southern Africa, and any problems that might arise in the Pacific",Claim,"((3278, 3522),)",Support
I think abortion's wrong,Claim,"((44573, 44597),)",I don't think the government oughta do anything to encourage abortion,Claim,"((44599, 44668),)",Support
That has not proven to be effective,Premise,"((48328, 48363),)",I don't believe in the registration of handguns or the registration of the handgun owner,Claim,"((48238, 48326),)",Support
"in addition to that put forward a proposal that was adopted and used throughout my own term of office of selection of - for all judges and district attorneys or prosecuting attorneys, on the basis of merit",Premise,"((51954, 52159),)",merit selection of judges is the most important single criterion,Claim,"((52513, 52577),)",Support
over the last ten years that's a higher figure than the average growth during that ten-year period,Premise,"((58431, 58529),)",I violently disagree with your assessment,Claim,"((58105, 58146),)",Support
"But as occurred at the end of the con- Democratic Convention, the Republican Party unified itself",Premise,"((64933, 65030),)",that's not exactly an accurate description of what happened,Claim,"((64641, 64700),)",Support
"For the last two years, I've been the president",Premise,"((69486, 69533),)",I have found from experience that it's much more difficult to make those decisions than it is to second-guess them,Claim,"((69539, 69653),)",Support
when you have the highest deficits in history,Premise,"((9152, 9197),)","when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off",Premise,"((9199, 9361),)",Support
"after all of those investigations by objective, responsible people",Premise,"((14914, 14980),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Support
"In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China",Premise,"((17345, 17475),)",I got a- a complete report back from those countries from these two distinguished - uh - gentlemen,Premise,"((17643, 17741),)",Support
"General Brown has indicated uh - his apology, his regrets",Premise,"((21052, 21109),)","I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need",Claim,"((21762, 21919),)",Support
"I came from a tiny town, as you know, Plains",Premise,"((24367, 24411),)",very few people knew who I was,Premise,"((24335, 24365),)",Support
because of a loss of jobs,Premise,"((29858, 29883),)",I vetoed it,Claim,"((29846, 29857),)",Support
"This has not been done, unfortunately",Premise,"((34647, 34684),)",this administration has no urban policy,Claim,"((34194, 34233),)",Support
"You're familiar, I'm sure, with the recognition given in the Air Force to uh - General James",Premise,"((39621, 39713),)",I'm very proud of the record of this administration,Claim,"((39448, 39499),)",Support
"I think, have a long overdue and totally justified tax decrease for the middle-income people",Claim,"((4035, 4127),)",and a tax uh reduction primarily for the middle-income people,Premise,"((4210, 4271),)",Support
I'm strongly against a- abortion,Claim,"((44539, 44571),)",I don't think the government oughta do anything to encourage abortion,Claim,"((44599, 44668),)",Support
"I think the better way is to go after the criminal, the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity",Claim,"((48380, 48547),)","What we have to do, and this is the crux of the matter, is to make it very, very uh - difficult for a person who uses a gun in the commission of a crime to stay out of jail",Claim,"((47857, 48029),)",Support
"Every time I had a vacancy on the Georgia Supreme Court - and I filled five of those vacancies out of seven total and about half the court of appeals judges, about 35 percent of the trial judges - I was given from an objective panel the five most highly qualified persons in Georgia",Premise,"((52161, 52443),)",merit selection of judges is the most important single criterion,Claim,"((52513, 52577),)",Support
it's lower than the uh 5 percent growth in the second quarter,Premise,"((58617, 58678),)",over the last ten years that's a higher figure than the average growth during that ten-year period,Premise,"((58431, 58529),)",Support
"At that time, uh - 25 or 30 percent of the Reagan supporters said that they would not support President Ford",Premise,"((64823, 64931),)",that's not exactly an accurate description of what happened,Claim,"((64641, 64700),)",Support
I became president at the time that the United States was in a very troubled time,Claim,"((69655, 69736),)",I have found from experience that it's much more difficult to make those decisions than it is to second-guess them,Claim,"((69539, 69653),)",Support
I've been in thirty primaries during the springtime,Premise,"((9595, 9646),)",I've made some mistakes,Claim,"((9694, 9717),)",Support
"just a day or two ago, the attorney general of the United States made a further investigation and came to precisely the same conclusion",Premise,"((14772, 14907),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Support
Mr. Harriman talked to the leaders in Yugoslavia,Premise,"((17743, 17791),)","I think it's accurate to say that there is no uh - prospect in their opinion, of the Soviet Union invading uh - Yugoslavia should uh - Mr. Tito pass away",Claim,"((17797, 17950),)",Support
"it's the consensus of the people who are knowledgeable in the military field, that he is probably the outstanding military leader and strategist that we have in America today",Premise,"((21543, 21717),)","I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need",Claim,"((21762, 21919),)",Support
didn't hold public office,Premise,"((24417, 24442),)",very few people knew who I was,Premise,"((24335, 24365),)",Support
because of a loss of jobs,Premise,"((29858, 29883),)",I vetoed the strip-mining bill,Claim,"((29348, 29378),)",Support
quite often this has been in the very poor people and neighborhoods in the downtown urban centers,Premise,"((35147, 35244),)",those uh programs were designed to help those who need it most,Premise,"((35079, 35141),)",Support
"there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility",Premise,"((39719, 39950),)","You're familiar, I'm sure, with the recognition given in the Air Force to uh - General James",Premise,"((39621, 39713),)",Support
"I think the American people will be called upon to uh - uh - be in the forefront in giving leadership to the solution of those problems that must be solved in the Middle East, in southern Africa, and any problems that might arise in the Pacific",Claim,"((3278, 3522),)",I think the American people would be willing to make those sacrifices for peace and prosperity in the next uh - four years,Claim,"((4278, 4400),)",Support
I don't favor a constitutional amendment on the subject,Claim,"((44674, 44729),)",I don't think the government oughta do anything to encourage abortion,Claim,"((44599, 44668),)",Attack
Those are the people who ought to be in jai,Premise,"((48549, 48592),)","What we have to do, and this is the crux of the matter, is to make it very, very uh - difficult for a person who uses a gun in the commission of a crime to stay out of jail",Claim,"((47857, 48029),)",Support
"from those five, I always chose the first one or second one",Premise,"((52449, 52508),)",merit selection of judges is the most important single criterion,Claim,"((52513, 52577),)",Support
it's lower than the nine-point-point-two percent growth in the first quarter,Premise,"((58535, 58611),)",over the last ten years that's a higher figure than the average growth during that ten-year period,Premise,"((58431, 58529),)",Support
We had inflation of over 12 percent,Premise,"((69738, 69773),)",I became president at the time that the United States was in a very troubled time,Claim,"((69655, 69736),)",Support
"when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off",Premise,"((9199, 9361),)",I think the major reason for a decrease in participation that we have experienced ever since 1960 has been the deep discouragement of the American people about the performance of public officials,Claim,"((8777, 8972),)",Support
"in the meantime, the special prosecutor, within the last few days, after an investigation himself, said there was no reason for him to get involved because he found nothing that would justify it",Premise,"((14567, 14761),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Support
I got a- a complete report back from those countries from these two distinguished - uh - gentlemen,Premise,"((17643, 17741),)","I think it's accurate to say that there is no uh - prospect in their opinion, of the Soviet Union invading uh - Yugoslavia should uh - Mr. Tito pass away",Claim,"((17797, 17950),)",Support
General Brown has an exemply [sic] record of military performance,Claim,"((21371, 21436),)","I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need",Claim,"((21762, 21919),)",Support
didn't have very much money,Premise,"((24444, 24471),)",very few people knew who I was,Premise,"((24335, 24365),)",Support
that strip-mining bill would've severely set back our need for more coal,Premise,"((29612, 29684),)",I vetoed it,Claim,"((29846, 29857),)",Support
those uh programs were designed to help those who need it most,Premise,"((35079, 35141),)",Quite often Congress has passed laws in the past designed to help people with uh - the ownership of homes and with the control of crime and with adequate health care and education programs and so forth,Premise,"((34871, 35072),)",Support
"the Department of Justice is fully enforcing, and enforcing effectively, the Voting Rights Act, the legislation that involves jobs, housing for minorities, not only blacks but all others",Premise,"((39970, 40156),)",I'm very proud of the record of this administration,Claim,"((39448, 39499),)",Support
The American people will be called upon to tighten their belts a bit in meeting some of the problems that we face domestically,Claim,"((3524, 3650),)",I think the American people would be willing to make those sacrifices for peace and prosperity in the next uh - four years,Claim,"((4278, 4400),)",Support
I don't favor a constitutional amendment on the subject,Claim,"((44674, 44729),)",I would not work hard to support any of those,Claim,"((44200, 44245),)",Support
Those are the people who ought to be in jai,Premise,"((48549, 48592),)","I think the better way is to go after the criminal, the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity",Claim,"((48380, 48547),)",Support
"Every time I had a vacancy on the Georgia Supreme Court - and I filled five of those vacancies out of seven total and about half the court of appeals judges, about 35 percent of the trial judges - I was given from an objective panel the five most highly qualified persons in Georgia",Premise,"((52161, 52443),)","in addition to that put forward a proposal that was adopted and used throughout my own term of office of selection of - for all judges and district attorneys or prosecuting attorneys, on the basis of merit",Premise,"((51954, 52159),)",Support
We had an 18 percent increase in housing starts,Premise,"((58961, 59008),)",let's talk about the pluses that came out this week,Claim,"((58908, 58959),)",Support
My name wasn't even there,Premise,"((65681, 65706),)","I was in uh - thirty primaries in the spring, and uh - at first it was obvious that I didn't have any standing in the poll",Premise,"((65397, 65519),)",Support
we were on the brink of the worst recession in the last forty years,Premise,"((69775, 69842),)",I became president at the time that the United States was in a very troubled time,Claim,"((69655, 69736),)",Support
I've been campaigning for twenty-two months,Premise,"((9648, 9691),)",I've made some mistakes,Claim,"((9694, 9717),)",Support
"following that investigation, both committees overwhelmingly approved me",Premise,"((14445, 14517),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Support
"In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China",Premise,"((17345, 17475),)","I think it's accurate to say that there is no uh - prospect in their opinion, of the Soviet Union invading uh - Yugoslavia should uh - Mr. Tito pass away",Claim,"((17797, 17950),)",Support
"He served this nation with great, great skill and courage and bravery for thirty-five years",Premise,"((21438, 21529),)","I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need",Claim,"((21762, 21919),)",Support
very few people knew who I was,Premise,"((24335, 24365),)","At that time, nobody thought I had a chance to win",Premise,"((24278, 24328),)",Support
"it was the overwhelming consensus of knowledgeable people that that strip-mining bill would have meant the loss of literally uh - thousands of jobs, something around a hundred and forty thousand jabs",Premise,"((29399, 29598),)",I vetoed it,Claim,"((29846, 29857),)",Support
We have now uh - for instance only 7 percent of the total education cost being financed by the federal government,Premise,"((35731, 35844),)","I favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care",Claim,"((35533, 35729),)",Support
"the Department of uh - uh - HUD is enforcing the new legislation that uhh - outlaws, that takes care of redlining",Premise,"((40163, 40276),)",I'm very proud of the record of this administration,Claim,"((39448, 39499),)",Support
I don't think that uh - America can go on a big spending spree with a whole lot of new programs uh - that would add significantly to the federal budget,Claim,"((3652, 3803),)",I think the American people would be willing to make those sacrifices for peace and prosperity in the next uh - four years,Claim,"((4278, 4400),)",Support
I think abortion's wrong,Claim,"((44573, 44597),)",I'll do everything I can to minimize the need for abortions,Claim,"((44828, 44887),)",Support
"What we have to do, and this is the crux of the matter, is to make it very, very uh - difficult for a person who uses a gun in the commission of a crime to stay out of jail",Claim,"((47857, 48029),)","the only way to do it is to pass strong legislation so that once apprehended, indicted, convicted, they'll be in jail and off the streets and not using guns in the commission of a crime",Claim,"((48599, 48784),)",Equivalent
"Civil rights - uh has been confirmed by the Burger Court, hasn't been uh - reversed",Premise,"((52872, 52955),)",I think that the Burger Court has fairly well confirmed the major and - and most far-reaching and most controversial decisions of the Warren Court,Claim,"((52724, 52870),)",Support
We had a substantial increase in new permits for housing,Premise,"((59010, 59066),)",let's talk about the pluses that came out this week,Claim,"((58908, 58959),)",Support
My name wasn't even there,Premise,"((65681, 65706),)",when Gallup ran their first poll in December of 1975 they didn't put my name on the list,Premise,"((65550, 65638),)",Equivalent
We had inflation of over 12 percent,Premise,"((69738, 69773),)",we were on the brink of the worst recession in the last forty years,Premise,"((69775, 69842),)",Support
this is uh - uh - part of uh - of just being a human being,Premise,"((9731, 9789),)",I've made some mistakes,Claim,"((9694, 9717),)",Support
the House and the Senate did likewise,Premise,"((14523, 14560),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Support
The present leadership uh - there is uh - is fairly uniform in - in their purpose,Premise,"((17952, 18033),)","I think it's accurate to say that there is no uh - prospect in their opinion, of the Soviet Union invading uh - Yugoslavia should uh - Mr. Tito pass away",Claim,"((17797, 17950),)",Support
the first one was related to uh - the unwarranted influence of American Jews on the media and uh - in the Congress,Premise,"((22554, 22668),)",I think this is uh - the second time that General Brown has made a statement that - for which he did have to apologize,Premise,"((22379, 22497),)",Support
"I came from a tiny town, as you know, Plains",Premise,"((24367, 24411),)","At that time, nobody thought I had a chance to win",Premise,"((24278, 24328),)",Support
it would've interfered with our energy independence program,Premise,"((29896, 29955),)",I vetoed it,Claim,"((29846, 29857),)",Support
"When uh - the Nixon-Ford Administration started, this was 10 percent",Premise,"((35846, 35914),)","I favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care",Claim,"((35533, 35729),)",Support
"what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify",Premise,"((40283, 40485),)",I'm very proud of the record of this administration,Claim,"((39448, 39499),)",Support
with the economy that would be generated from a restraint on spending,Premise,"((4139, 4208),)",I think the American people would be willing to make those sacrifices for peace and prosperity in the next uh - four years,Claim,"((4278, 4400),)",Support
I'm strongly against a- abortion,Claim,"((44539, 44571),)",I'll do everything I can to minimize the need for abortions,Claim,"((44828, 44887),)",Support
Those are the people who ought to be in jai,Premise,"((48549, 48592),)","the only way to do it is to pass strong legislation so that once apprehended, indicted, convicted, they'll be in jail and off the streets and not using guns in the commission of a crime",Claim,"((48599, 48784),)",Support
I think the Burger Court has confirmed that basic and very controversial decision of the Warren Court,Claim,"((53297, 53398),)",I think that the Burger Court has fairly well confirmed the major and - and most far-reaching and most controversial decisions of the Warren Court,Claim,"((52724, 52870),)",Equivalent
"based on the announcement this week, there will be at an annual rate of a million, eight hundred and some thousand new houses built",Premise,"((59089, 59220),)",let's talk about the pluses that came out this week,Claim,"((58908, 58959),)",Support
when Gallup ran their first poll in December of 1975 they didn't put my name on the list,Premise,"((65550, 65638),)","I was in uh - thirty primaries in the spring, and uh - at first it was obvious that I didn't have any standing in the poll",Premise,"((65397, 65519),)",Support
we were still deeply involved in the problems of Vietnam,Premise,"((69844, 69900),)",I became president at the time that the United States was in a very troubled time,Claim,"((69655, 69736),)",Support
the Playboy thing has been of great - very great concern to me,Premise,"((9857, 9919),)",I don't know how to deal with it exactly,Premise,"((9921, 9961),)",Support
"in the meantime, the special prosecutor, within the last few days, after an investigation himself, said there was no reason for him to get involved because he found nothing that would justify it",Premise,"((14567, 14761),)","after all of those investigations by objective, responsible people",Premise,"((14914, 14980),)",Support
I have maintained from the very beginning of my campaign,Premise,"((18256, 18312),)","I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened",Claim,"((18403, 18558),)",Support
"if we have operations that might be developing uh in the Middle East or southern Africa, in the Pacific",Premise,"((21992, 22095),)","I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need",Claim,"((21762, 21919),)",Support
didn't hold public office,Premise,"((24417, 24442),)","At that time, nobody thought I had a chance to win",Premise,"((24278, 24328),)",Support
it would've interfered with our energy independence program,Premise,"((29896, 29955),)",I vetoed the strip-mining bill,Claim,"((29348, 29378),)",Support
"When uh - the Nixon-Ford Administration started, this was 10 percent",Premise,"((35846, 35914),)",That's a 30 percent reduction in the portion that the federal government contributes to education in just eight years,Premise,"((35916, 36033),)",Support
The Office of Minority Business in the Department of Commerce has made available more money in trying to help uh - black businessmen or other minority businessmen than any other administration since the office was established,Premise,"((40487, 40712),)","what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify",Premise,"((40283, 40485),)",Support
"we're spending very significant amounts of money now, some $200 billion a year, almost 50 percent of our total federal expenditure uh - by the federal government at the present time for human needs",Premise,"((4949, 5146),)","we're not gonna be able to do much - very much in the next four or five years to meet the basic agenda of our national needs in the cities, in health, uh in transit and a whole lot of things like that",Claim,"((4664, 4864),)",Attack
I'll do everything I can to minimize the need for abortions,Claim,"((44828, 44887),)",I don't favor a constitutional amendment on the subject,Claim,"((44674, 44729),)",Attack
"I think the better way is to go after the criminal, the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity",Claim,"((48380, 48547),)","the only way to do it is to pass strong legislation so that once apprehended, indicted, convicted, they'll be in jail and off the streets and not using guns in the commission of a crime",Claim,"((48599, 48784),)",Support
The uh - right of indigent or very poor accused persons to uh - legal counsel,Premise,"((53213, 53290),)",I think the Burger Court has confirmed that basic and very controversial decision of the Warren Court,Claim,"((53297, 53398),)",Support
which is a tremendous increase over last year and a substantial increase over the earlier part of this year,Premise,"((59222, 59329),)","based on the announcement this week, there will be at an annual rate of a million, eight hundred and some thousand new houses built",Premise,"((59089, 59220),)",Support
at the beginning of the year I had about 2 percent,Premise,"((65712, 65762),)","the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair",Claim,"((65767, 65863),)",Support
