year,text,fallacy,speaker,complete_date,component_id,component_span,component_text,source_filename,component_type
1996,"Well, first of all, there are virtually no large differences in the defense budgets put forward by President Clinton and put forward by the majority in the Congress in the last two years.",Appeal to Authority,GORE,9 10 1996,T407,45834 46014,"first of all, there are virtually no large differences in the defense budgets put forward by President Clinton and put forward by the majority in the Congress in the last two years",23_1996,Premise
1996,"With all due respect, I do not believe that Abraham Lincoln would have adopted Bob Dole's position to end all affirmative action.",Appeal to Authority,GORE,9 10 1996,T139,13400 13506,I do not believe that Abraham Lincoln would have adopted Bob Dole's position to end all affirmative action,23_1996,Claim
1996,"The platform on which Mr. Kemp and Senator Dole are running pledges a constitutional amendment to take away a woman's right to choose and to have the government come in and order that woman to do what the government says, no matter what the circumstances. Mr. Kemp has voted 47 out of 47 times to have such an amendment and to restrict this completely, no matter what the circumstances, even where rape and incest is involved.",Appeal to Authority,GORE,9 10 1996,T308,35030 35284,"The platform on which Mr. Kemp and Senator Dole are running pledges a constitutional amendment to take away a woman's right to choose and to have the government come in and order that woman to do what the government says, no matter what the circumstances",23_1996,Premise
1996,"As the President said the other night, there will always be troubles in this ol' world, but the United States of America can be counted on to provide the vision that the world looks for from the United States of America.",Appeal to Authority,GORE,9 10 1996,T382,37206 37425,"As the President said the other night, there will always be troubles in this ol' world, but the United States of America can be counted on to provide the vision that the world looks for from the United States of America",23_1996,Premise
1996,"This risky $550-billion tax scheme that I talked about earlier is said by the Concord Coalition, including Republicans like Pete Peterson and Warren Rudman, to pose a threat to our nation's ability to have a sensible defense budget in the future.",Appeal to Authority,GORE,9 10 1996,T409,46093 46338,"This risky $550-billion tax scheme that I talked about earlier is said by the Concord Coalition, including Republicans like Pete Peterson and Warren Rudman, to pose a threat to our nation's ability to have a sensible defense budget in the future",23_1996,Premise
1996,"That's just unacceptable, and for Al Gore to keep suggesting that we can't afford to reduce the tax rates across-the-board on the American people and on the formation of the capital necessary to create the new jobs for America is just totally at odds with the experience of both Ronald Reagan, John F. Kennedy and other times in this century.",Appeal to Authority,KEMP,9 10 1996,T517,58009 58033,That's just unacceptable,23_1996,Claim
1996,"Well, to say that this is the best economy in 30 years just staggers the imagination. We have a growth rate of the last four years of about two and a half percent. My friend Al Gore says it  's better than the Reagan years. It isn't.",Appeal to Authority,KEMP,9 10 1996,T553,62011 62089,to say that this is the best economy in 30 years just staggers the imagination,23_1996,Claim
1996,"Now, I want to congratulate Mr. Kemp for being a lonely voice in the Republican party over the years on this question. It is -- it is with some sadness that I refer to the fact that the day after he joined Senator Dole's ticket, he announced that he was changing his position and was hereto, thereafter going to adopt Senator Dole's position to end all affirmative action.",Appeal to Emotion,GORE,9 10 1996,T126,11755 11998,"it is with some sadness that I refer to the fact that the day after he joined Senator Dole's ticket, he announced that he was changing his position and was hereto, thereafter going to adopt Senator Dole's position to end all affirmative action",23_1996,Premise
1996,And to call a businessman or woman who sits down and has a chance to express his or her interest in how to make these laws work and call them a polluter is just outrageous.,Appeal to Emotion,KEMP,9 10 1996,T440,49764 49931,to call a businessman or woman who sits down and has a chance to express his or her interest in how to make these laws work and call them a polluter is just outrageous,23_1996,Claim
1996,"Before I answer that, Jim, let me just say it is disgraceful, the campaign being waged to scare the American senior citizens, in this state and my home state of, well, New York and California, about Medicare.",Appeal to Emotion,KEMP,9 10 1996,T292,27328 27473,"the campaign being waged to scare the American senior citizens, in this state and my home state of, well, New York and California, about Medicare",23_1996,Premise
1996,"But even worse than that, as ugly as that might be -- and I know it's a tragedy to many people both on the pro-choice and pro-life position -- we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world. That is unacceptable.",Appeal to Emotion,KEMP,9 10 1996,T305,34424 34591,we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world,23_1996,Premise
1996,That is morally and socially unacceptable in a modern day economy.,Appeal to Emotion,KEMP,9 10 1996,T537,60455 60520,That is morally and socially unacceptable in a modern day economy,23_1996,Claim
1996,We're treading water. We have families that are hurting. We have people who are unemployed. We have people with no property. We have an administration that is demolishing public housing in our inner cities and not providing anything else but more public housing.,Appeal to Emotion,KEMP,9 10 1996,T555,62433 62453,We're treading water,23_1996,Premise
1996,This is the greatest democracy in the world.,Appeal to Emotion,KEMP,9 10 1996,T3,1405 1448,This is the greatest democracy in the world,23_1996,Claim
1996,Our education is not up to the standards that the American family and the American people want for their children.,Appeal to Emotion,KEMP,9 10 1996,T30,5801 5914,Our education is not up to the standards that the American family and the American people want for their children,23_1996,Claim
1996,"That when people own something, they have a stake in the American dream. That is Affirmative Action in America.",Appeal to Emotion,KEMP,9 10 1996,T137,13232 13303,"That when people own something, they have a stake in the American dream",23_1996,Premise
1996,The problems between races in America must be addressed.,Appeal to Emotion,GORE,9 10 1996,T151,15954 16009,The problems between races in America must be addressed,23_1996,Claim
1996,"We have people getting access to capital. Small businessmen and women, African-American, Asian Americans, Latino Americans, female Americans would be able to start their businesses.",Appeal to Emotion,KEMP,9 10 1996,T199,22077 22117,We have people getting access to capital,23_1996,Premise
1996,"This country is split between those who call themselves pro-choice, and I'm sure, very sincerely, and those of us who call ourselves pro-life, this is a very emotional issue.",Appeal to Emotion,KEMP,9 10 1996,T315,33497 33638,"This country is split between those who call themselves pro-choice, and I'm sure, very sincerely, and those of us who call ourselves pro-life",23_1996,Premise
1996,We will never allow a woman's right to choose to be taken away.,Appeal to Emotion,GORE,9 10 1996,T310,35457 35519,We will never allow a woman's right to choose to be taken away,23_1996,Claim
1996,"Bob Dole and Jack Kemp will try to remind the American people of what a tremendous asset our children are and why there should be protection for innocent human life, including that of the unborn.",Appeal to Emotion,KEMP,9 10 1996,T313,35635 35829,"Bob Dole and Jack Kemp will try to remind the American people of what a tremendous asset our children are and why there should be protection for innocent human life, including that of the unborn",23_1996,Claim
1996,It's unbelievable that we could cause a drop in the standard of living of a friendly country like Mexico by nearly 40 to 50 percent.,Appeal to Emotion,KEMP,9 10 1996,T371,43184 43315,It's unbelievable that we could cause a drop in the standard of living of a friendly country like Mexico by nearly 40 to 50 percent,23_1996,Premise
1996,"The United States of America shouldn't be blamed for the management of Mexico's monetary policy. We helped our neighbor in an hour of need, and they survived. They're stronger. They're coming back. They paid us back, and we got a dividend in the process.",Appeal to Emotion,GORE,9 10 1996,T375,44367 44462,The United States of America shouldn't be blamed for the management of Mexico's monetary policy,23_1996,Claim
1996,"We need somebody who understands the potential of the American people, who are not just doing well for ourselves, we need to do well for the rest of the world, because they're looking at us.",Appeal to Emotion,KEMP,9 10 1996,T96,75155 75224,We need somebody who understands the potential of the American people,23_1996,Premise
1996,"Civility, responsibility, racial reconciliation, healing the wounds of our country has to be one of the greatest, most singularly important goals for this country here on the edge of the 21st Century.",Appeal to Emotion,KEMP,9 10 1996,T577,63925 64124,"Civility, responsibility, racial reconciliation, healing the wounds of our country has to be one of the greatest, most singularly important goals for this country here on the edge of the 21st Century",23_1996,Claim
1996,"I believe, and Bob Dole believes, is causing not only problems for this country throughout the world, but particularly here at home.",Appeal to Emotion,KEMP,9 10 1996,T402,45175 45375,"the mixed message, the ambiguities of U.S. foreign policy, uh are -- I believe, and Bob Dole believes, is causing not only problems for this country throughout the world, but particularly here at home",23_1996,Claim
1996,the freest press and the greatest First Amendment rights in the history of mankind,Appeal to Emotion,KEMP,9 10 1996,T10,2214 2333,This is a democracy in which we have the freest press and the greatest First Amendment rights in the history of mankind,23_1996,Premise
1996,tremendous progress,Appeal to Emotion,GORE,9 10 1996,T122,11272 11302,we've made tremendous progress,23_1996,Claim
1996,President Clinton stopped them dead in their tracks.,Appeal to Emotion,GORE,9 10 1996,T425,48262 48313,President Clinton stopped them dead in their tracks,23_1996,Premise
1996,overly litigated economy,Appeal to Emotion,KEMP,9 10 1996,T439,49678 49758,"This is the most overregulated, overly litigated economy in our nation's history",23_1996,Claim
1996,that polluters,Appeal to Emotion,GORE,9 10 1996,T461,52995 53139,"Some have even proposed and this bill he cites would do it, that polluters ought to be paid if they agree to stop dumping poisons into the river",23_1996,Premise
1996,the world's greatest democratic free-enterprise system,Appeal to Emotion,KEMP,9 10 1996,T150,15645 15803,It is a welfare system that is more like a third-world socialist country than what we would expect from the world's greatest democratic free-enterprise system,23_1996,Claim
1996,Drop dead. Drop dead.,Appeal to Emotion,KEMP,9 10 1996,T184,19629 19761,"That's what Eleanor Holmes Norton wants to do in the District of Columbia and this administration said to D.C., Drop dead. Drop dead",23_1996,Premise
1996,much harsher language,Appeal to Emotion,GORE,9 10 1996,T260,30366 30425,he used much harsher language when he talked about Bob Dole,23_1996,Premise
1996,This country should not be torn asunder over this debate,Appeal to Emotion,KEMP,9 10 1996,T319,33912 34053,"This country should not be torn asunder over this debate, it has to be carried out with civility and respect, and Bob and I believe it can be",23_1996,Claim
1996,the ugly and gruesome practice,Appeal to Emotion,KEMP,9 10 1996,T305,34424 34591,we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world,23_1996,Premise
1996,gruesome practice,Appeal to Emotion,KEMP,9 10 1996,T305,34424 34591,we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world,23_1996,Premise
1996,"tremendous courage, vision, wisdom, and leadership",Appeal to Emotion,GORE,9 10 1996,T326,36389 36654,"President Bill Clinton showed tremendous courage, vision, wisdom, and leadership in having our country take the lead in rallying our allies, bringing the warring factions together in Dayton, Ohio, and hammering out a peace agreement that has ended the war in Bosnia",23_1996,Claim
1996,the bloodiest century in mankind's history,Appeal to Emotion,KEMP,9 10 1996,T78,73518 73610,We have lived through what Jean Kirpatrick called the bloodiest century in mankind's history,23_1996,Premise
1996,"We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended.",Appeal to Emotion,KEMP,9 10 1996,T79,73612 73762,"We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended",23_1996,Premise
1996,this terrible century of war and recession and inflations,Appeal to Emotion,KEMP,9 10 1996,T95,75017 75137,we certainly need to reform this tax code that is a product of this terrible century of war and recession and inflations,23_1996,Claim
1996,a serious risk,Appeal to Emotion,GORE,9 10 1996,T117,78094 78120,it would be a serious risk,23_1996,Claim
2016,"very, very important",Appeal to Emotion,TRUMP,19 10 2016,T497,54744 54893,"We think that the protection of job safety in the workplace is very, very important, but what we've said is look, start, start measuring the results.",23_1996,Premise
2020,just unacceptable,Appeal to Emotion,PENCE,7 10 2020,T324,35835 36088,to think that this administration vetoed the one chance they had to ban that practice without working with people in the Congress who would have loved to have had the opportunity to stop that gruesome practice is just unacceptable to the American people,23_1996,Claim
1996,"Bill Clinton, as President, has provided that kind of leadership. We are more secure and stronger today because of Bill Clinton's handling of foreign policy.",False Cause,GORE,9 10 1996,T330,37427 37491,"Bill Clinton, as President, has provided that kind of leadership",23_1996,Claim
1996,"We caused problems in the first place by denying Caribbean countries and third-world countries a chance to trade freely in the United States. It causes economic problems and turmoil, and then we turn around, as we did in Mexico, having to bail them out.",False Cause,KEMP,9 10 1996,T345,39552 39692,We caused problems in the first place by denying Caribbean countries and third-world countries a chance to trade freely in the United States,23_1996,Premise
1996,you serve your party best by serving the nation first,Slogans,KEMP,9 10 1996,T8,1874 1977,"Clearly, Abraham Lincoln put it best when he said you serve your party best by serving the nation first",23_1996,Premise
1996,our children and our future,Slogans,GORE,9 10 1996,T427,48368 48434,we believe very deeply that it's about our children and our future,23_1996,Premise
1996,build a better America,Slogans,KEMP,9 10 1996,T450,51960 52144,We should recognize that this country lives in such a way as to build an alliance with our free enterprise system that can build a better America for our children and our grandchildren,23_1996,Claim
1996,The American Dream,Slogans,KEMP,9 10 1996,T278,14979 15321,"Our general economy, our national economy, our mainstream economy is democratic, is based on incentives, a small ""d"" Al, it's capitalism and incentives for working and saving and investing and producing, and families and the things that really lead to progress up that ladder that we call ""The American Dream,"" but is what is really universal",23_1996,Premise
1996,"""To do unto others to have them do unto you.""",Slogans,KEMP,9 10 1996,T355,41401 41706,"We should have a foreign policy that's predicated upon trade, on spreading democracy, by giving people opportunities to trade freely with us, and making sure that everybody recognizes a rule of the Golden Rule, ""To do unto others to have them do unto you."" Diplomacy first, and don't bomb before breakfast",23_1996,Claim
1996,"Diplomacy first, and don't bomb before breakfast.",Slogans,KEMP,9 10 1996,T355,41401 41706,"We should have a foreign policy that's predicated upon trade, on spreading democracy, by giving people opportunities to trade freely with us, and making sure that everybody recognizes a rule of the Golden Rule, ""To do unto others to have them do unto you."" Diplomacy first, and don't bomb before breakfast",23_1996,Claim
1996,"""Blame America First""",Slogans,GORE,9 10 1996,T398,44158 44365,"Years ago, we used to hear this phrase in American politics, the ""Blame America First"" crowd. I never liked that phrase, but if it was going to be applied today, it would have to be applied to this statement",23_1996,Premise
1996,the American dream,Slogans,KEMP,9 10 1996,T137,13232 13303,"That when people own something, they have a stake in the American dream",23_1996,Premise
2020,"we’re going to work every day to have a government as good as our people, the American people, each and every day",Appeal to Emotion,PENCE,7 10 2020,T918,10683 10697,we're going to,40_2012,Claim
2020,No president should ever have to go through what I went through,Appeal to Emotion,TRUMP,22 10 2020,T188,7462 7464,No,11_1984,Claim
2020,beautiful,Appeal to Emotion,TRUMP,22 10 2020,T67,6311 6463,I'm intrigued when I hear Vice-President Bush talk about his support of the president's economic program and how everything is just going so beautifully,11_1984,Claim
2020,wonderful,Appeal to Emotion,PENCE,7 10 2020,T375,39407 39473,He's been wonderful about it in absolutely everything that happens,11_1984,Premise
2020,bright,Appeal to Emotion,HARRIS,7 10 2020,T764,76487 76540,The future is too bright not to give it our best shot,11_1984,Premise
2016,"He said as recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation .  Now, here's what that means .  It means you would have to have a massive law enforcement presence, where law enforcement officers would be going school to school, home to home, business to business, rounding up people who are undocumented .  And we would then have to put them on trains, on buses to get them out of our country .",Slippery Slope,TRUMP,19 10 2016,T188,7462 7464,No,11_1984,Claim
